audiofilepath,Speaker,split
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01119.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04171.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03611.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03907.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00725.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02179.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01051.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02617.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00497.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02119.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04631.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01742.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03540.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04420.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03886.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02928.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01007.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01158.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00675.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01630.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01573.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03738.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03203.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02105.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02267.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04407.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01082.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01927.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00246.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00038.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00533.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01369.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00223.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01281.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03211.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04161.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00855.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02927.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04535.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01514.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01294.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03638.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04066.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02555.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01424.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03157.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02713.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02196.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02491.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02023.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03063.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03430.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04157.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02096.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01999.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00192.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00669.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01607.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00151.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02501.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04393.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02006.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01654.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02301.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00417.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02039.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04590.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02363.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03486.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01523.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00392.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04067.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02462.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03932.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03057.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03742.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04070.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01361.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04475.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01997.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00055.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02143.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02134.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03624.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03595.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00642.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04409.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04121.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00186.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01672.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04378.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02286.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01241.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01272.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00742.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04181.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01069.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04628.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01367.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01376.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02025.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02393.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03161.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01346.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02193.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02633.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03381.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03528.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04102.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02327.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02033.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01307.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03677.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04730.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02585.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01670.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01191.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04170.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02379.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04548.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01715.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01287.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02312.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01403.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02645.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01697.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02315.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01717.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00087.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00126.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02935.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02342.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02766.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02401.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01671.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04152.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02923.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04622.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03953.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04696.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02195.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02776.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02098.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01841.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02013.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01384.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01185.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04047.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01097.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03957.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01378.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03244.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02485.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01658.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03467.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01397.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03001.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03925.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01329.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02875.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02583.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00758.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00408.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04063.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01961.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02551.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02338.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02586.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02685.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04711.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03991.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03523.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01365.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03515.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03417.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01407.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02611.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01723.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01853.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04074.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04095.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04145.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00623.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01816.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03109.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02746.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00953.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01445.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03487.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01586.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03989.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01552.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01057.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01867.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03064.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02843.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00177.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01174.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00231.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01104.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00125.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03174.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02285.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01517.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02283.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02495.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01665.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01328.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03550.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01274.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01474.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01575.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01625.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02332.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02385.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04685.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02769.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02881.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04237.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04424.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00165.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03403.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00853.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03602.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01906.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02273.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02757.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02574.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01357.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02065.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02427.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03379.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00983.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03295.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01889.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01655.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02095.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03727.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01598.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01785.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00297.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01312.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04549.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03565.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01400.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01640.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04035.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02507.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02879.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04149.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01939.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03409.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01859.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02277.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02045.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00848.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03158.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02942.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01089.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01638.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02815.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00602.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00301.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03963.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_04373.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_03669.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_01873.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02682.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_00563.wav,Donald_Trump,train
/data/FF_V2/FF_V2/Donald_Trump/Original/Donald_Trump_02469.wav,Donald_Trump,train
